Date,value,monthly_change,yoy_change,indicator_id,unit,yearly_adjustment
2023-05-01,230.5068,2.979343533869816,-19.02023345373961,test_equipment,Index,21.872992525519862
2023-06-01,230.3271,-0.0779586545819888,-19.73790172935237,test_equipment,Index,21.777981980248164
2023-07-01,223.0488,-3.1599842137551293,-18.231368529410464,test_equipment,Index,17.929816973842748
2023-08-01,223.6928,0.28872605456742306,-14.525317483516842,test_equipment,Index,18.270311081549906
2023-09-01,219.1168,-2.0456626230258568,-11.453827984668264,test_equipment,Index,15.850899533618223
2023-10-01,212.53180000000003,-3.005246516926119,-9.766208446657087,test_equipment,Index,12.369294410556586
2023-11-01,207.94369999999998,-2.15878282685229,-8.832529994765215,test_equipment,Index,9.943485380166406
2023-12-01,208.9445,0.4812841168066351,-4.347135420004711,test_equipment,Index,10.472625912764766
2024-01-01,217.7952,4.235909535785809,0.7204119176423829,test_equipment,Index,15.152146408236543
2024-02-01,225.5718,3.570602106933496,3.1090628929638875,test_equipment,Index,19.263771374068185
2024-03-01,212.09750000000003,-5.973397383892831,-2.9609386866950915,test_equipment,Index,12.139672374877675
2024-04-01,209.0695,-1.4276453046358495,-6.597810290393181,test_equipment,Index,10.538715607583704
2024-05-01,207.5848,-0.7101466258827793,-9.944175182684411,test_equipment,Index,9.753728648402271
2024-06-01,205.35049999999998,-1.0763312150022686,-10.843969294103918,test_equipment,Index,8.572415007330637
2024-07-01,201.41799999999998,-1.9150184684235017,-9.697788107355887,test_equipment,Index,6.493233208326843
2024-08-01,196.36079999999998,-2.510798439067008,-12.218542572671097,test_equipment,Index,3.819402771220193
2024-09-01,191.73180000000002,-2.3573951623745537,-12.497900663025375,test_equipment,Index,1.3719691926852962
2024-10-01,193.2938,0.8146796723339511,-9.051821892065103,test_equipment,Index,2.1978260191427346
2024-11-01,194.84250000000003,0.801215558905688,-6.300359183759808,test_equipment,Index,3.0166509020714605
2024-12-01,189.13690000000003,-2.9283138945558562,-9.479837947397506,test_equipment,Index,0.0
2025-01-01,189.01670000000001,-0.0635518505379018,-13.213560262117795,test_equipment,Index,-0.0635518505379018
2025-02-01,193.1628,2.193509885634448,-14.367487425289859,test_equipment,Index,2.1285640189724786
2025-03-01,201.6159,4.376153172349961,-4.9418781456641465,test_equipment,Index,6.597866413164222
